2026-02-03 12:19:36,114 - INFO - Boat 1: [0.0, 0.0], Boat 2: (np.float64(-69.61025035660714), np.float64(122.00876196229365)), Boat 3: [0.0, 10.0]
2026-02-03 12:22:57,557 - INFO - Boat 1: [0.0, 0.0], Boat 2: (np.float64(-69.01924449205399), np.float64(117.7203181257355)), Boat 3: [0.0, 10.0]
2026-02-03 12:23:04,222 - INFO - Boat 1: [0.0, 0.0], Boat 2: (np.float64(-68.99352615792304), np.float64(117.23182526556775)), Boat 3: [0.0, 10.0]
2026-02-03 12:23:10,284 - INFO - Boat 1: [0.0, 0.0], Boat 2: (np.float64(-68.49597815424204), np.float64(116.7681735327933)), Boat 3: [0.0, 10.0]
2026-02-03 12:23:17,485 - INFO - Boat 1: [0.0, 0.0], Boat 2: (np.float64(-67.50323134660721), np.float64(116.51614144659834)), Boat 3: [0.0, 10.0]
2026-02-03 12:23:24,040 - INFO - Boat 1: [0.0, 0.0], Boat 2: (np.float64(-65.3905713064596), np.float64(117.0652630593977)), Boat 3: [0.0, 10.0]
2026-02-03 12:23:30,867 - INFO - Boat 1: [0.0, 0.0], Boat 2: (np.float64(-63.74068335816264), np.float64(117.5751762072905)), Boat 3: [0.0, 10.0]
2026-02-03 12:23:36,466 - INFO - Boat 1: [0.0, 0.0], Boat 2: (np.float64(-62.86890073493123), np.float64(118.0441231180157)), Boat 3: [0.0, 10.0]
2026-02-03 12:23:42,424 - INFO - Boat 1: [0.0, 0.0], Boat 2: (np.float64(-62.28576385509223), np.float64(118.31974732261733)), Boat 3: [0.0, 10.0]
2026-02-03 12:23:48,906 - INFO - Boat 1: [0.0, 0.0], Boat 2: (np.float64(-61.627737706527114), np.float64(118.59189233096549)), Boat 3: [0.0, 10.0]
2026-02-03 12:24:07,942 - INFO - Boat 1: [0.0, 0.0], Boat 2: (np.float64(-61.627737706527114), np.float64(118.59189233096549)), Boat 3: [0.0, 10.0]
2026-02-03 12:24:26,977 - INFO - Boat 1: [0.0, 0.0], Boat 2: (np.float64(-61.627737706527114), np.float64(118.59189233096549)), Boat 3: [0.0, 10.0]
2026-02-03 12:24:45,016 - INFO - Boat 1: [0.0, 0.0], Boat 2: (np.float64(-61.627737706527114), np.float64(118.59189233096549)), Boat 3: [0.0, 10.0]
2026-02-03 12:24:55,114 - INFO - Boat 1: [0.0, 0.0], Boat 2: (np.float64(-61.627737706527114), np.float64(118.59189233096549)), Boat 3: [0.0, 10.0]
2026-02-03 12:25:07,162 - INFO - Boat 1: [0.0, 0.0], Boat 2: (np.float64(-61.627737706527114), np.float64(118.59189233096549)), Boat 3: [0.0, 10.0]
2026-02-03 12:25:19,281 - INFO - Boat 1: [0.0, 0.0], Boat 2: (np.float64(-61.627737706527114), np.float64(118.59189233096549)), Boat 3: [0.0, 10.0]
2026-02-03 12:25:30,444 - INFO - Boat 1: [0.0, 0.0], Boat 2: (np.float64(-61.627737706527114), np.float64(118.59189233096549)), Boat 3: [0.0, 10.0]
2026-02-03 12:25:41,815 - INFO - Boat 1: [0.0, 0.0], Boat 2: (np.float64(-61.627737706527114), np.float64(118.59189233096549)), Boat 3: [0.0, 10.0]
2026-02-03 12:25:53,797 - INFO - Boat 1: [0.0, 0.0], Boat 2: (np.float64(-61.627737706527114), np.float64(118.59189233096549)), Boat 3: [0.0, 10.0]
2026-02-03 12:26:03,879 - INFO - Boat 1: [0.0, 0.0], Boat 2: (np.float64(-61.627737706527114), np.float64(118.59189233096549)), Boat 3: [0.0, 10.0]
2026-02-03 12:26:15,171 - INFO - Boat 1: [0.0, 0.0], Boat 2: (np.float64(-61.627737706527114), np.float64(118.59189233096549)), Boat 3: [0.0, 10.0]
